OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-18T14:05:27.965+0800: 2.020: [GC (System.gc()) [PSYoungGen: 15786K->1716K(44032K)] 75896K->68809K(219136K), 0.0108838 secs] [Times: user=0.14 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:27.978+0800: 2.033: [Full GC (System.gc()) [PSYoungGen: 1716K->0K(44032K)] [ParOldGen: 67093K->26475K(175104K)] 68809K->26475K(219136K), [Metaspace: 2705K->2705K(1056768K)], 0.0097910 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:28.106+0800: 2.161: [GC (Allocation Failure) [PSYoungGen: 41984K->6945K(63488K)] 68459K->33421K(238592K), 0.0447360 secs] [Times: user=0.50 sys=0.00, real=0.05 secs] 
2026-06-18T14:05:28.247+0800: 2.302: [GC (Allocation Failure) [PSYoungGen: 46881K->9594K(63488K)] 73357K->41917K(238592K), 0.0202189 secs] [Times: user=0.19 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:28.363+0800: 2.418: [GC (Allocation Failure) [PSYoungGen: 49375K->7511K(65024K)] 81698K->46744K(240128K), 0.0134328 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:28.493+0800: 2.548: [GC (Allocation Failure) [PSYoungGen: 50007K->8103K(64512K)] 89240K->52559K(239616K), 0.0166311 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:28.616+0800: 2.671: [GC (Allocation Failure) [PSYoungGen: 50539K->7554K(66048K)] 94995K->60074K(241152K), 0.0118345 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:28.734+0800: 2.789: [GC (Allocation Failure) [PSYoungGen: 52098K->10591K(65536K)] 104618K->69361K(240640K), 0.0115404 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:28.862+0800: 2.917: [GC (Allocation Failure) [PSYoungGen: 55135K->9524K(67584K)] 113905K->74019K(242688K), 0.0137663 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:28.993+0800: 3.048: [GC (Allocation Failure) [PSYoungGen: 57140K->11739K(67072K)] 121635K->83269K(242176K), 0.0202716 secs] [Times: user=0.19 sys=0.03, real=0.02 secs] 
2026-06-18T14:05:29.140+0800: 3.195: [GC (Allocation Failure) [PSYoungGen: 59355K->8335K(68608K)] 130885K->88376K(243712K), 0.0163743 secs] [Times: user=0.19 sys=0.04, real=0.02 secs] 
2026-06-18T14:05:29.285+0800: 3.340: [GC (Allocation Failure) [PSYoungGen: 57999K->9199K(68096K)] 138040K->96568K(243200K), 0.0363353 secs] [Times: user=0.16 sys=0.05, real=0.04 secs] 
2026-06-18T14:05:29.331+0800: 3.386: [GC (System.gc()) [PSYoungGen: 12537K->0K(67072K)] 99905K->96093K(242176K), 0.0066570 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:29.340+0800: 3.395: [Full GC (System.gc()) [PSYoungGen: 0K->0K(67072K)] [ParOldGen: 96093K->21593K(175104K)] 96093K->21593K(242176K), [Metaspace: 2706K->2706K(1056768K)], 0.0119013 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:29.482+0800: 3.537: [GC (Allocation Failure) [PSYoungGen: 49152K->10504K(68096K)] 70745K->32097K(243200K), 0.0170074 secs] [Times: user=0.14 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:29.626+0800: 3.681: [GC (Allocation Failure) [PSYoungGen: 59656K->9643K(69120K)] 81249K->36421K(244224K), 0.0311280 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:29.679+0800: 3.734: [GC (System.gc()) [PSYoungGen: 20912K->3237K(68608K)] 47690K->37532K(243712K), 0.0110545 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:29.693+0800: 3.748: [Full GC (System.gc()) [PSYoungGen: 3237K->0K(68608K)] [ParOldGen: 34295K->22951K(175104K)] 37532K->22951K(243712K), [Metaspace: 2706K->2706K(1056768K)], 0.0080022 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:29.839+0800: 3.894: [GC (Allocation Failure) [PSYoungGen: 50688K->9468K(69632K)] 73639K->32419K(244736K), 0.0127943 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:29.981+0800: 4.036: [GC (Allocation Failure) [PSYoungGen: 61180K->11140K(69120K)] 84131K->41666K(244224K), 0.0114232 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:30.099+0800: 4.154: [GC (System.gc()) [PSYoungGen: 54800K->8373K(70144K)] 85326K->47731K(245248K), 0.0325581 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:30.134+0800: 4.189: [Full GC (System.gc()) [PSYoungGen: 8373K->0K(70144K)] [ParOldGen: 39357K->28600K(175104K)] 47731K->28600K(245248K), [Metaspace: 2706K->2706K(1056768K)], 0.0163008 secs] [Times: user=0.17 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:30.300+0800: 4.355: [GC (Allocation Failure) [PSYoungGen: 52736K->8592K(69632K)] 81336K->37193K(244736K), 0.0222935 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:30.451+0800: 4.506: [GC (Allocation Failure) [PSYoungGen: 61328K->11180K(70144K)] 89929K->45914K(245248K), 0.0136625 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:30.602+0800: 4.657: [GC (Allocation Failure) [PSYoungGen: 65452K->12047K(70656K)] 100186K->51557K(245760K), 0.0431094 secs] [Times: user=0.48 sys=0.01, real=0.04 secs] 
2026-06-18T14:05:30.782+0800: 4.837: [GC (Allocation Failure) [PSYoungGen: 66319K->11993K(69632K)] 105829K->54393K(244736K), 0.0040103 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:30.925+0800: 4.980: [GC (Allocation Failure) [PSYoungGen: 65241K->9902K(70144K)] 107641K->63206K(245248K), 0.0267894 secs] [Times: user=0.28 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:31.080+0800: 5.134: [GC (Allocation Failure) [PSYoungGen: 63150K->10385K(71168K)] 116454K->71966K(246272K), 0.0163975 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:31.161+0800: 5.216: [GC (System.gc()) [PSYoungGen: 37956K->4176K(70656K)] 99537K->74492K(245760K), 0.0145193 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:31.177+0800: 5.232: [Full GC (System.gc()) [PSYoungGen: 4176K->0K(70656K)] [ParOldGen: 70316K->22853K(175104K)] 74492K->22853K(245760K), [Metaspace: 2707K->2707K(1056768K)], 0.0113376 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:31.328+0800: 5.383: [GC (Allocation Failure) [PSYoungGen: 54728K->9350K(71680K)] 77581K->32203K(246784K), 0.0116196 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:31.477+0800: 5.532: [GC (Allocation Failure) [PSYoungGen: 64625K->13580K(70656K)] 87478K->45680K(245760K), 0.0095095 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:31.635+0800: 5.690: [GC (Allocation Failure) [PSYoungGen: 68876K->10192K(71168K)] 100976K->52186K(246272K), 0.0107028 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:31.777+0800: 5.832: [GC (Allocation Failure) [PSYoungGen: 64287K->9868K(70656K)] 106280K->60619K(245760K), 0.0139938 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:31.939+0800: 5.994: [GC (Allocation Failure) [PSYoungGen: 64652K->9267K(72192K)] 115403K->68134K(247296K), 0.0164218 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:32.092+0800: 6.147: [GC (Allocation Failure) [PSYoungGen: 66099K->11547K(71680K)] 124966K->77256K(246784K), 0.0124719 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:32.243+0800: 6.298: [GC (Allocation Failure) [PSYoungGen: 68379K->14103K(69632K)] 134088K->84710K(244736K), 0.0414990 secs] [Times: user=0.45 sys=0.01, real=0.04 secs] 
2026-06-18T14:05:32.432+0800: 6.487: [GC (Allocation Failure) [PSYoungGen: 68375K->9615K(70656K)] 138982K->85050K(245760K), 0.0308743 secs] [Times: user=0.34 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:32.590+0800: 6.645: [GC (Allocation Failure) [PSYoungGen: 63659K->9418K(71680K)] 139095K->93435K(246784K), 0.0137434 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:32.752+0800: 6.807: [GC (Allocation Failure) [PSYoungGen: 65226K->11059K(71168K)] 149243K->104406K(246272K), 0.0156095 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:32.905+0800: 6.960: [GC (Allocation Failure) [PSYoungGen: 66867K->11545K(71680K)] 160214K->114175K(246784K), 0.0172434 secs] [Times: user=0.19 sys=0.02, real=0.02 secs] 
2026-06-18T14:05:33.059+0800: 7.114: [GC (Allocation Failure) [PSYoungGen: 67865K->13562K(70144K)] 170495K->125292K(245248K), 0.0118441 secs] [Times: user=0.12 sys=0.05, real=0.02 secs] 
2026-06-18T14:05:33.209+0800: 7.264: [GC (Allocation Failure) [PSYoungGen: 69882K->8535K(71168K)] 181612K->129009K(246272K), 0.0093142 secs] [Times: user=0.12 sys=0.02, real=0.00 secs] 
2026-06-18T14:05:33.355+0800: 7.410: [GC (Allocation Failure) [PSYoungGen: 63507K->9054K(71168K)] 183981K->135939K(246272K), 0.0089740 secs] [Times: user=0.10 sys=0.02, real=0.01 secs] 
2026-06-18T14:05:33.501+0800: 7.556: [GC (Allocation Failure) [PSYoungGen: 64350K->13576K(69632K)] 191235K->145713K(244736K), 0.0147030 secs] [Times: user=0.19 sys=0.06, real=0.01 secs] 
2026-06-18T14:05:33.653+0800: 7.708: [GC (Allocation Failure) [PSYoungGen: 67848K->12182K(70656K)] 199985K->150926K(245760K), 0.0048173 secs] [Times: user=0.05 sys=0.01, real=0.00 secs] 
2026-06-18T14:05:33.795+0800: 7.850: [GC (Allocation Failure) [PSYoungGen: 66452K->9500K(71168K)] 205196K->156747K(246272K), 0.0066134 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:33.949+0800: 8.004: [GC (Allocation Failure) [PSYoungGen: 64284K->9730K(70656K)] 211531K->166326K(245760K), 0.0167233 secs] [Times: user=0.21 sys=0.07, real=0.01 secs] 
2026-06-18T14:05:34.102+0800: 8.157: [GC (Allocation Failure) [PSYoungGen: 64514K->11025K(71680K)] 221110K->176983K(246784K), 0.0154388 secs] [Times: user=0.21 sys=0.05, real=0.01 secs] 
2026-06-18T14:05:34.120+0800: 8.175: [Full GC (Ergonomics) [PSYoungGen: 11025K->0K(71680K)] [ParOldGen: 165957K->30816K(175104K)] 176983K->30816K(246784K), [Metaspace: 2707K->2707K(1056768K)], 0.0151146 secs] [Times: user=0.17 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:34.282+0800: 8.337: [GC (Allocation Failure) [PSYoungGen: 55808K->11325K(71168K)] 86624K->42142K(246272K), 0.0304051 secs] [Times: user=0.31 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:34.449+0800: 8.504: [GC (Allocation Failure) [PSYoungGen: 67133K->11834K(71680K)] 97950K->51657K(246784K), 0.0280732 secs] [Times: user=0.28 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:34.614+0800: 8.669: [GC (Allocation Failure) [PSYoungGen: 68154K->9378K(71680K)] 107977K->56268K(246784K), 0.0106603 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:34.783+0800: 8.838: [GC (Allocation Failure) [PSYoungGen: 65698K->11571K(72192K)] 112588K->63870K(247296K), 0.0247532 secs] [Times: user=0.19 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:34.959+0800: 9.014: [GC (Allocation Failure) [PSYoungGen: 68915K->12444K(70144K)] 121214K->69698K(245248K), 0.0283284 secs] [Times: user=0.21 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:35.133+0800: 9.188: [GC (Allocation Failure) [PSYoungGen: 69527K->10385K(72192K)] 126782K->72604K(247296K), 0.0183674 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:35.303+0800: 9.358: [GC (Allocation Failure) [PSYoungGen: 67217K->11260K(71680K)] 129436K->78565K(246784K), 0.0200084 secs] [Times: user=0.22 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:35.463+0800: 9.518: [GC (Allocation Failure) [PSYoungGen: 67747K->9005K(72192K)] 135052K->86310K(247296K), 0.0351736 secs] [Times: user=0.27 sys=0.00, real=0.05 secs] 
2026-06-18T14:05:35.663+0800: 9.718: [GC (Allocation Failure) [PSYoungGen: 66349K->11707K(72192K)] 143654K->97873K(247296K), 0.0316027 secs] [Times: user=0.14 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:35.853+0800: 9.908: [GC (Allocation Failure) [PSYoungGen: 69051K->10779K(72704K)] 155217K->107201K(247808K), 0.0406015 secs] [Times: user=0.19 sys=0.00, real=0.06 secs] 
2026-06-18T14:05:36.065+0800: 10.120: [GC (Allocation Failure) [PSYoungGen: 68635K->9864K(72192K)] 165057K->116670K(247296K), 0.0162728 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:36.240+0800: 10.295: [GC (Allocation Failure) [PSYoungGen: 67720K->10522K(73216K)] 174526K->127001K(248320K), 0.0247350 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:36.407+0800: 10.462: [GC (Allocation Failure) [PSYoungGen: 69329K->9686K(72704K)] 185808K->134818K(247808K), 0.0182756 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:36.588+0800: 10.643: [GC (Allocation Failure) [PSYoungGen: 68566K->10615K(73728K)] 193698K->143349K(248832K), 0.0184991 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:36.762+0800: 10.817: [GC (Allocation Failure) [PSYoungGen: 70519K->13305K(73216K)] 203253K->153508K(248320K), 0.0252128 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:36.949+0800: 11.004: [GC (Allocation Failure) [PSYoungGen: 73209K->10560K(73216K)] 213412K->156885K(248320K), 0.0176754 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:37.106+0800: 11.161: [GC (Allocation Failure) [PSYoungGen: 69946K->10993K(73216K)] 216271K->163919K(248320K), 0.0100298 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:37.277+0800: 11.332: [GC (Allocation Failure) [PSYoungGen: 70385K->10480K(73728K)] 223311K->170231K(248832K), 0.0134843 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:37.440+0800: 11.495: [GC (Allocation Failure) [PSYoungGen: 70384K->11533K(73216K)] 230135K->177017K(248320K), 0.0221231 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:37.471+0800: 11.526: [Full GC (Ergonomics) [PSYoungGen: 11533K->0K(73216K)] [ParOldGen: 165483K->25481K(175104K)] 177017K->25481K(248320K), [Metaspace: 2709K->2709K(1056768K)], 0.0187949 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:37.639+0800: 11.694: [GC (Allocation Failure) [PSYoungGen: 59904K->13285K(71680K)] 85385K->39099K(246784K), 0.0152750 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:37.801+0800: 11.856: [GC (Allocation Failure) [PSYoungGen: 71653K->11018K(72704K)] 97467K->43057K(247808K), 0.0179341 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:37.972+0800: 12.027: [GC (Allocation Failure) [PSYoungGen: 69386K->12704K(72192K)] 101425K->47686K(247296K), 0.0157747 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:38.139+0800: 12.194: [GC (Allocation Failure) [PSYoungGen: 71072K->12473K(72704K)] 106054K->50535K(247808K), 0.0195149 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:38.309+0800: 12.364: [GC (Allocation Failure) [PSYoungGen: 70841K->10759K(72704K)] 108903K->60398K(247808K), 0.0120299 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:38.472+0800: 12.527: [GC (Allocation Failure) [PSYoungGen: 69127K->12694K(72704K)] 118766K->71025K(247808K), 0.0165636 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:38.648+0800: 12.702: [GC (Allocation Failure) [PSYoungGen: 71062K->10636K(72704K)] 129393K->80274K(247808K), 0.0146133 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:38.811+0800: 12.866: [GC (Allocation Failure) [PSYoungGen: 69004K->11315K(72704K)] 138642K->89906K(247808K), 0.0133895 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:38.965+0800: 13.020: [GC (Allocation Failure) [PSYoungGen: 69683K->14202K(71680K)] 148274K->102641K(246784K), 0.0157989 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:39.128+0800: 13.183: [GC (Allocation Failure) [PSYoungGen: 71546K->10897K(72192K)] 159985K->108476K(247296K), 0.0217458 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:39.299+0800: 13.354: [GC (Allocation Failure) [PSYoungGen: 68241K->11214K(72704K)] 165820K->115946K(247808K), 0.0127121 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:39.459+0800: 13.514: [GC (Allocation Failure) [PSYoungGen: 69070K->10638K(72192K)] 173802K->122223K(247296K), 0.0108196 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:39.617+0800: 13.672: [GC (Allocation Failure) [PSYoungGen: 68494K->10896K(72704K)] 180079K->127967K(247808K), 0.0124796 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:39.778+0800: 13.833: [GC (Allocation Failure) [PSYoungGen: 69264K->11696K(72704K)] 186335K->133851K(247808K), 0.0164569 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:39.936+0800: 13.991: [GC (Allocation Failure) [PSYoungGen: 69817K->9726K(72192K)] 191972K->137234K(247296K), 0.0139807 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:40.099+0800: 14.154: [GC (Allocation Failure) [PSYoungGen: 68094K->12732K(72704K)] 195602K->143523K(247808K), 0.0218944 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:40.275+0800: 14.330: [GC (Allocation Failure) [PSYoungGen: 71091K->12720K(71680K)] 201881K->147560K(246784K), 0.0174878 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:40.444+0800: 14.499: [GC (Allocation Failure) [PSYoungGen: 70064K->11255K(72192K)] 204904K->156119K(247296K), 0.0270167 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2026-06-18T14:05:40.613+0800: 14.668: [GC (Allocation Failure) [PSYoungGen: 68599K->13130K(71680K)] 213463K->167273K(246784K), 0.0130449 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:40.773+0800: 14.828: [GC (Allocation Failure) [PSYoungGen: 70474K->11315K(72192K)] 224617K->176810K(247296K), 0.0126494 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:40.788+0800: 14.843: [Full GC (Ergonomics) [PSYoungGen: 11315K->0K(72192K)] [ParOldGen: 165495K->27439K(175104K)] 176810K->27439K(247296K), [Metaspace: 2709K->2709K(1056768K)], 0.0134832 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:40.940+0800: 14.995: [GC (Allocation Failure) [PSYoungGen: 57344K->14327K(70656K)] 84783K->43266K(245760K), 0.0142549 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:41.104+0800: 15.159: [GC (Allocation Failure) [PSYoungGen: 70647K->10754K(71680K)] 99586K->48781K(246784K), 0.0173257 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:42.233+0800: 15.320: [GC (Allocation Failure) [PSYoungGen: 67074K->14357K(70656K)] 105101K->57855K(245760K), 0.0143575 secs] [Times: user=0.16 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:42.398+0800: 15.486: [GC (Allocation Failure) [PSYoungGen: 69653K->9153K(71168K)] 113151K->60180K(246272K), 0.0194145 secs] [Times: user=0.25 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:42.559+0800: 15.646: [GC (Allocation Failure) [PSYoungGen: 64449K->11657K(71680K)] 115476K->67442K(246784K), 0.0152018 secs] [Times: user=0.20 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:42.715+0800: 15.802: [GC (Allocation Failure) [PSYoungGen: 67465K->11318K(71168K)] 123250K->72196K(246272K), 0.0112183 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:42.878+0800: 15.965: [GC (Allocation Failure) [PSYoungGen: 67126K->10545K(71680K)] 128004K->74818K(246784K), 0.0164720 secs] [Times: user=0.16 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:43.045+0800: 16.132: [GC (Allocation Failure) [PSYoungGen: 66865K->10423K(71680K)] 131138K->82987K(246784K), 0.0142677 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:43.200+0800: 16.287: [GC (Allocation Failure) [PSYoungGen: 66743K->12801K(71168K)] 139307K->94640K(246272K), 0.0104856 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:43.363+0800: 16.450: [GC (Allocation Failure) [PSYoungGen: 69121K->9546K(71680K)] 150960K->102269K(246784K), 0.0121198 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:43.514+0800: 16.602: [GC (Allocation Failure) [PSYoungGen: 65866K->12367K(71680K)] 158589K->113701K(246784K), 0.0064145 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:43.671+0800: 16.758: [GC (Allocation Failure) [PSYoungGen: 68687K->9353K(71680K)] 170021K->118929K(246784K), 0.0345829 secs] [Times: user=0.21 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:43.850+0800: 16.937: [GC (Allocation Failure) [PSYoungGen: 65673K->11741K(72192K)] 175249K->127669K(247296K), 0.0132526 secs] [Times: user=0.16 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:44.012+0800: 17.099: [GC (Allocation Failure) [PSYoungGen: 68573K->10817K(71680K)] 184501K->133078K(246784K), 0.0183847 secs] [Times: user=0.26 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:44.167+0800: 17.255: [GC (Allocation Failure) [PSYoungGen: 67649K->12819K(72192K)] 189910K->140153K(247296K), 0.0100337 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:44.326+0800: 17.413: [GC (Allocation Failure) [PSYoungGen: 70163K->12023K(72192K)] 197497K->143494K(247296K), 0.0122950 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:44.486+0800: 17.573: [GC (Allocation Failure) [PSYoungGen: 69367K->12106K(72192K)] 200838K->147113K(247296K), 0.0225227 secs] [Times: user=0.21 sys=0.01, real=0.03 secs] 
2026-06-18T14:05:44.667+0800: 17.754: [GC (Allocation Failure) [PSYoungGen: 69450K->12490K(72192K)] 204457K->149511K(247296K), 0.0148320 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:44.830+0800: 17.917: [GC (Allocation Failure) [PSYoungGen: 69834K->10611K(72192K)] 206855K->158571K(247296K), 0.0301254 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
