OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11314824k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseSerialGC 
2026-06-18T14:04:25.029+0800: 0.260: [GC (Allocation Failure) 2026-06-18T14:04:25.030+0800: 0.261: [DefNew: 69930K->8704K(78656K), 0.0083605 secs] 69930K->12359K(253440K), 0.0112034 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:29.605+0800: 4.835: [GC (Allocation Failure) 2026-06-18T14:04:29.606+0800: 4.836: [DefNew: 69952K->8699K(78656K), 0.0024344 secs] 98141K->42398K(253440K), 0.0044368 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:29.780+0800: 5.011: [GC (Allocation Failure) 2026-06-18T14:04:29.781+0800: 5.011: [DefNew: 78651K->8629K(78656K), 0.0018551 secs] 112350K->49401K(253440K), 0.0030833 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:29.964+0800: 5.194: [GC (Allocation Failure) 2026-06-18T14:04:29.966+0800: 5.196: [DefNew: 78581K->8689K(78656K), 0.0057476 secs] 119353K->54790K(253440K), 0.0115791 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:30.154+0800: 5.385: [GC (Allocation Failure) 2026-06-18T14:04:30.155+0800: 5.386: [DefNew: 78641K->8627K(78656K), 0.0018315 secs] 124742K->60535K(253440K), 0.0033222 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:30.326+0800: 5.557: [GC (Allocation Failure) 2026-06-18T14:04:30.331+0800: 5.562: [DefNew: 78579K->8602K(78656K), 0.0069505 secs] 130487K->70354K(253440K), 0.0226238 secs] [Times: user=0.00 sys=0.01, real=0.03 secs] 
2026-06-18T14:04:30.541+0800: 5.772: [GC (Allocation Failure) 2026-06-18T14:04:30.542+0800: 5.773: [DefNew: 78554K->8678K(78656K), 0.0027271 secs] 140306K->77382K(253440K), 0.0047400 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:30.716+0800: 5.946: [GC (Allocation Failure) 2026-06-18T14:04:30.717+0800: 5.948: [DefNew: 78630K->8636K(78656K), 0.0045495 secs] 147334K->90445K(253440K), 0.0064896 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:30.901+0800: 6.132: [GC (Allocation Failure) 2026-06-18T14:04:30.902+0800: 6.133: [DefNew: 78588K->8634K(78656K), 0.0036456 secs] 160397K->95093K(253440K), 0.0052646 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:31.085+0800: 6.315: [GC (Allocation Failure) 2026-06-18T14:04:31.086+0800: 6.316: [DefNew: 78586K->8673K(78656K), 0.0047402 secs] 165045K->101073K(253440K), 0.0065678 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:31.260+0800: 6.490: [GC (Allocation Failure) 2026-06-18T14:04:31.261+0800: 6.491: [DefNew: 78625K->8684K(78656K), 0.0039997 secs] 171025K->104702K(253440K), 0.0055101 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:31.435+0800: 6.666: [GC (Allocation Failure) 2026-06-18T14:04:31.465+0800: 6.696: [DefNew: 78636K->8669K(78656K), 0.0091259 secs] 174654K->112982K(253440K), 0.0465450 secs] [Times: user=0.00 sys=0.00, real=0.05 secs] 
2026-06-18T14:04:31.663+0800: 6.894: [GC (Allocation Failure) 2026-06-18T14:04:31.664+0800: 6.895: [DefNew: 78621K->8619K(78656K), 0.0058040 secs] 182934K->120271K(253440K), 0.0074679 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:31.849+0800: 7.079: [GC (Allocation Failure) 2026-06-18T14:04:31.850+0800: 7.080: [DefNew: 78512K->8691K(78656K), 0.0062874 secs] 190164K->127242K(253440K), 0.0078153 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:32.024+0800: 7.255: [GC (Allocation Failure) 2026-06-18T14:04:32.025+0800: 7.256: [DefNew: 78388K->8673K(78656K), 0.0049132 secs] 196939K->132565K(253440K), 0.0064197 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:32.220+0800: 7.451: [GC (Allocation Failure) 2026-06-18T14:04:32.222+0800: 7.452: [DefNew: 78625K->8600K(78656K), 0.0065513 secs] 202517K->141177K(253440K), 0.0100682 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:32.410+0800: 7.640: [GC (Allocation Failure) 2026-06-18T14:04:32.411+0800: 7.641: [DefNew: 78540K->8696K(78656K), 0.0065439 secs] 211117K->150445K(253440K), 0.0082063 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:32.586+0800: 7.816: [GC (Allocation Failure) 2026-06-18T14:04:32.586+0800: 7.817: [DefNew: 78648K->8691K(78656K), 0.0068229 secs] 220397K->159679K(253440K), 0.0084644 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:32.773+0800: 8.004: [GC (Allocation Failure) 2026-06-18T14:04:32.774+0800: 8.005: [DefNew: 78614K->8614K(78656K), 0.0050150 secs] 229602K->166670K(253440K), 0.0066274 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:32.959+0800: 8.189: [GC (Allocation Failure) 2026-06-18T14:04:32.960+0800: 8.191: [DefNew: 78566K->8675K(78656K), 0.0086364 secs] 236622K->173317K(253440K), 0.0110820 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:33.147+0800: 8.378: [GC (Allocation Failure) 2026-06-18T14:04:33.156+0800: 8.386: [DefNew: 78627K->78627K(78656K), 0.0084577 secs]2026-06-18T14:04:33.168+0800: 8.399: [Tenured: 164642K->25528K(174784K), 0.0055239 secs] 243269K->25528K(253440K), [Metaspace: 2707K->2707K(1056768K)], 0.0280740 secs] [Times: user=0.00 sys=0.00, real=0.04 secs] 
2026-06-18T14:04:33.346+0800: 8.577: [GC (Allocation Failure) 2026-06-18T14:04:33.347+0800: 8.578: [DefNew: 69952K->8703K(78656K), 0.0030582 secs] 95480K->42895K(253440K), 0.0056725 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:33.535+0800: 8.766: [GC (Allocation Failure) 2026-06-18T14:04:33.538+0800: 8.769: [DefNew: 78655K->8670K(78656K), 0.0113960 secs] 112847K->50881K(253440K), 0.0175380 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2026-06-18T14:04:33.738+0800: 8.968: [GC (Allocation Failure) 2026-06-18T14:04:33.740+0800: 8.971: [DefNew: 78622K->8665K(78656K), 0.0102645 secs] 120833K->57986K(253440K), 0.0237252 secs] [Times: user=0.00 sys=0.01, real=0.03 secs] 
2026-06-18T14:04:33.942+0800: 9.172: [GC (Allocation Failure) 2026-06-18T14:04:33.949+0800: 9.179: [DefNew: 78617K->8584K(78656K), 0.0076823 secs] 127938K->68464K(253440K), 0.0181500 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:34.147+0800: 9.378: [GC (Allocation Failure) 2026-06-18T14:04:34.148+0800: 9.379: [DefNew: 78524K->8680K(78656K), 0.0039742 secs] 138404K->78350K(253440K), 0.0060235 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:35.237+0800: 9.566: [GC (Allocation Failure) 2026-06-18T14:04:35.238+0800: 9.567: [DefNew: 78632K->8654K(78656K), 0.0039128 secs] 148302K->83734K(253440K), 0.0066696 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:35.424+0800: 9.753: [GC (Allocation Failure) 2026-06-18T14:04:35.432+0800: 9.761: [DefNew: 78606K->8609K(78656K), 0.0039949 secs] 153686K->88296K(253440K), 0.0200406 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:35.627+0800: 9.957: [GC (Allocation Failure) 2026-06-18T14:04:35.628+0800: 9.958: [DefNew: 78561K->8687K(78656K), 0.0020742 secs] 158248K->92895K(253440K), 0.0038533 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:35.801+0800: 10.130: [GC (Allocation Failure) 2026-06-18T14:04:35.802+0800: 10.131: [DefNew: 78639K->8647K(78656K), 0.0026370 secs] 162847K->99739K(253440K), 0.0042798 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:35.983+0800: 10.312: [GC (Allocation Failure) 2026-06-18T14:04:35.985+0800: 10.314: [DefNew: 78599K->8656K(78656K), 0.0061105 secs] 169691K->105762K(253440K), 0.0092208 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:36.164+0800: 10.493: [GC (Allocation Failure) 2026-06-18T14:04:36.165+0800: 10.494: [DefNew: 78608K->8668K(78656K), 0.0028134 secs] 175714K->110285K(253440K), 0.0050391 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:36.347+0800: 10.676: [GC (Allocation Failure) 2026-06-18T14:04:36.354+0800: 10.683: [DefNew: 78620K->8662K(78656K), 0.0037102 secs] 180237K->119912K(253440K), 0.0128696 secs] [Times: user=0.01 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:36.528+0800: 10.857: [GC (Allocation Failure) 2026-06-18T14:04:36.528+0800: 10.857: [DefNew: 78458K->8698K(78656K), 0.0020929 secs] 189709K->130150K(253440K), 0.0032130 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:36.707+0800: 11.036: [GC (Allocation Failure) 2026-06-18T14:04:36.708+0800: 11.037: [DefNew: 78650K->8702K(78656K), 0.0024611 secs] 200102K->142881K(253440K), 0.0036949 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:36.889+0800: 11.218: [GC (Allocation Failure) 2026-06-18T14:04:36.912+0800: 11.242: [DefNew: 78654K->8637K(78656K), 0.0023048 secs] 212833K->149274K(253440K), 0.0303627 secs] [Times: user=0.00 sys=0.00, real=0.04 secs] 
2026-06-18T14:04:37.113+0800: 11.442: [GC (Allocation Failure) 2026-06-18T14:04:37.114+0800: 11.443: [DefNew: 78589K->8644K(78656K), 0.0026180 secs] 219226K->154411K(253440K), 0.0047687 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:37.296+0800: 11.625: [GC (Allocation Failure) 2026-06-18T14:04:37.297+0800: 11.626: [DefNew: 78596K->8676K(78656K), 0.0020542 secs] 224363K->159699K(253440K), 0.0034214 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:37.467+0800: 11.796: [GC (Allocation Failure) 2026-06-18T14:04:37.468+0800: 11.797: [DefNew: 78628K->8668K(78656K), 0.0020196 secs] 229651K->166553K(253440K), 0.0034822 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:37.637+0800: 11.966: [GC (Allocation Failure) 2026-06-18T14:04:37.639+0800: 11.968: [DefNew: 78620K->8623K(78656K), 0.0043505 secs] 236505K->176051K(253440K), 0.0071122 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:37.823+0800: 12.152: [GC (Allocation Failure) 2026-06-18T14:04:37.823+0800: 12.153: [DefNew: 78495K->78495K(78656K), 0.0003590 secs]2026-06-18T14:04:37.824+0800: 12.153: [Tenured: 167427K->26091K(174784K), 0.0037553 secs] 245923K->26091K(253440K), [Metaspace: 2709K->2709K(1056768K)], 0.0058476 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:38.005+0800: 12.334: [GC (Allocation Failure) 2026-06-18T14:04:38.006+0800: 12.335: [DefNew: 69952K->8641K(78656K), 0.0017487 secs] 96043K->41812K(253440K), 0.0029258 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:38.185+0800: 12.514: [GC (Allocation Failure) 2026-06-18T14:04:38.186+0800: 12.516: [DefNew: 78593K->8676K(78656K), 0.0043027 secs] 111764K->49336K(253440K), 0.0085901 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:38.374+0800: 12.703: [GC (Allocation Failure) 2026-06-18T14:04:38.374+0800: 12.703: [DefNew: 78628K->8617K(78656K), 0.0022232 secs] 119288K->59395K(253440K), 0.0036725 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:38.545+0800: 12.874: [GC (Allocation Failure) 2026-06-18T14:04:38.546+0800: 12.875: [DefNew: 78569K->8657K(78656K), 0.0018552 secs] 129347K->66316K(253440K), 0.0030333 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:38.728+0800: 13.057: [GC (Allocation Failure) 2026-06-18T14:04:38.729+0800: 13.058: [DefNew: 78609K->8631K(78656K), 0.0019830 secs] 136268K->72025K(253440K), 0.0031798 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:38.900+0800: 13.229: [GC (Allocation Failure) 2026-06-18T14:04:38.901+0800: 13.230: [DefNew: 78583K->8649K(78656K), 0.0021905 secs] 141977K->80368K(253440K), 0.0037773 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:39.082+0800: 13.412: [GC (Allocation Failure) 2026-06-18T14:04:39.084+0800: 13.413: [DefNew: 78601K->8694K(78656K), 0.0038086 secs] 150320K->86382K(253440K), 0.0058619 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:39.258+0800: 13.588: [GC (Allocation Failure) 2026-06-18T14:04:39.260+0800: 13.589: [DefNew: 77806K->8642K(78656K), 0.0025801 secs] 155494K->90987K(253440K), 0.0047252 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:39.442+0800: 13.771: [GC (Allocation Failure) 2026-06-18T14:04:39.444+0800: 13.773: [DefNew: 78594K->8667K(78656K), 0.0028276 secs] 160939K->99057K(253440K), 0.0051772 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:39.628+0800: 13.957: [GC (Allocation Failure) 2026-06-18T14:04:39.629+0800: 13.958: [DefNew: 78619K->8692K(78656K), 0.0033813 secs] 169009K->105933K(253440K), 0.0056354 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:39.804+0800: 14.133: [GC (Allocation Failure) 2026-06-18T14:04:39.805+0800: 14.134: [DefNew: 78504K->8639K(78656K), 0.0034037 secs] 175745K->112849K(253440K), 0.0052232 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:39.990+0800: 14.319: [GC (Allocation Failure) 2026-06-18T14:04:39.991+0800: 14.320: [DefNew: 78591K->8672K(78656K), 0.0053099 secs] 182801K->125969K(253440K), 0.0080067 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:40.182+0800: 14.511: [GC (Allocation Failure) 2026-06-18T14:04:40.184+0800: 14.513: [DefNew: 78624K->8627K(78656K), 0.0039582 secs] 195921K->132759K(253440K), 0.0072487 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:40.370+0800: 14.699: [GC (Allocation Failure) 2026-06-18T14:04:40.371+0800: 14.700: [DefNew: 78579K->8698K(78656K), 0.0030485 secs] 202711K->139972K(253440K), 0.0050423 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:40.554+0800: 14.884: [GC (Allocation Failure) 2026-06-18T14:04:40.556+0800: 14.885: [DefNew: 78650K->8669K(78656K), 0.0025675 secs] 209924K->146418K(253440K), 0.0054854 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:40.738+0800: 15.068: [GC (Allocation Failure) 2026-06-18T14:04:40.740+0800: 15.069: [DefNew: 78621K->8701K(78656K), 0.0029397 secs] 216370K->151675K(253440K), 0.0054795 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:40.913+0800: 15.242: [GC (Allocation Failure) 2026-06-18T14:04:40.914+0800: 15.243: [DefNew: 78653K->8665K(78656K), 0.0033184 secs] 221627K->160091K(253440K), 0.0056497 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:41.097+0800: 15.426: [GC (Allocation Failure) 2026-06-18T14:04:41.099+0800: 15.428: [DefNew: 78617K->8685K(78656K), 0.0034175 secs] 230043K->166610K(253440K), 0.0064222 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:41.282+0800: 15.611: [GC (Allocation Failure) 2026-06-18T14:04:41.283+0800: 15.612: [DefNew: 78637K->8649K(78656K), 0.0031000 secs] 236562K->174169K(253440K), 0.0058759 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:41.467+0800: 15.796: [GC (Allocation Failure) 2026-06-18T14:04:41.468+0800: 15.797: [DefNew: 78601K->78601K(78656K), 0.0010783 secs]2026-06-18T14:04:41.470+0800: 15.799: [Tenured: 165520K->29031K(174784K), 0.0092116 secs] 244121K->29031K(253440K), [Metaspace: 2709K->2709K(1056768K)], 0.0129057 secs] [Times: user=0.01 sys=0.01, real=0.02 secs] 
2026-06-18T14:04:41.658+0800: 15.987: [GC (Allocation Failure) 2026-06-18T14:04:41.659+0800: 15.988: [DefNew: 69952K->8697K(78656K), 0.0021403 secs] 98983K->43967K(253440K), 0.0054271 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:41.843+0800: 16.172: [GC (Allocation Failure) 2026-06-18T14:04:41.844+0800: 16.173: [DefNew: 78649K->8639K(78656K), 0.0024266 secs] 113919K->50452K(253440K), 0.0044813 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:42.026+0800: 16.355: [GC (Allocation Failure) 2026-06-18T14:04:42.027+0800: 16.356: [DefNew: 78591K->8636K(78656K), 0.0017924 secs] 120404K->55619K(253440K), 0.0035099 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:42.207+0800: 16.536: [GC (Allocation Failure) 2026-06-18T14:04:42.207+0800: 16.536: [DefNew: 78588K->8700K(78656K), 0.0018581 secs] 125571K->59813K(253440K), 0.0031993 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:42.377+0800: 16.706: [GC (Allocation Failure) 2026-06-18T14:04:42.378+0800: 16.707: [DefNew: 78652K->8693K(78656K), 0.0021161 secs] 129765K->69131K(253440K), 0.0035650 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:42.558+0800: 16.887: [GC (Allocation Failure) 2026-06-18T14:04:42.559+0800: 16.888: [DefNew: 78645K->8643K(78656K), 0.0023109 secs] 139083K->76458K(253440K), 0.0040917 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
