OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:47:37.487+0800: 0.987: [GC (Allocation Failure) [PSYoungGen: 12329K->3037K(14848K)] 39088K->31712K(58880K), 0.0122037 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.522+0800: 1.022: [GC (Allocation Failure) [PSYoungGen: 11227K->4419K(14848K)] 39903K->33094K(58880K), 0.0109693 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:37.557+0800: 1.057: [GC (Allocation Failure) [PSYoungGen: 12600K->4139K(14848K)] 41276K->34600K(58880K), 0.0105928 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.591+0800: 1.091: [GC (Allocation Failure) [PSYoungGen: 12327K->3151K(14848K)] 42788K->35635K(58880K), 0.0106917 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.625+0800: 1.125: [GC (Allocation Failure) [PSYoungGen: 11332K->4205K(14336K)] 43816K->36689K(58368K), 0.0096534 secs] [Times: user=0.07 sys=0.02, real=0.01 secs] 
2026-06-17T09:47:37.658+0800: 1.158: [GC (Allocation Failure) [PSYoungGen: 12343K->3275K(14848K)] 44827K->37834K(58880K), 0.0085109 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.691+0800: 1.191: [GC (Allocation Failure) [PSYoungGen: 11450K->1298K(15360K)] 46009K->38909K(59392K), 0.0103944 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.725+0800: 1.225: [GC (Allocation Failure) [PSYoungGen: 10510K->3766K(15360K)] 48121K->41378K(59392K), 0.0093255 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:37.758+0800: 1.259: [GC (Allocation Failure) [PSYoungGen: 12982K->4186K(15360K)] 50594K->43862K(59392K), 0.0112085 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.794+0800: 1.294: [GC (Allocation Failure) [PSYoungGen: 13124K->444K(9728K)] 52799K->42135K(53760K), 0.0095497 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:37.805+0800: 1.305: [Full GC (Ergonomics) [PSYoungGen: 444K->0K(9728K)] [ParOldGen: 41691K->18684K(44032K)] 42135K->18684K(53760K), [Metaspace: 2702K->2702K(1056768K)], 0.0108524 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.848+0800: 1.349: [GC (Allocation Failure) [PSYoungGen: 9216K->2238K(15360K)] 27900K->20922K(59392K), 0.0154071 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:37.877+0800: 1.377: [GC (Allocation Failure) [PSYoungGen: 10918K->5687K(14848K)] 29602K->26021K(58880K), 0.0092085 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:37.919+0800: 1.419: [GC (Allocation Failure) [PSYoungGen: 14385K->1877K(14848K)] 34720K->24561K(58880K), 0.0108623 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:37.954+0800: 1.454: [GC (Allocation Failure) [PSYoungGen: 10021K->1309K(14848K)] 32706K->25775K(58880K), 0.0096012 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.976+0800: 1.477: [GC (Allocation Failure) [PSYoungGen: 9501K->5231K(13824K)] 33967K->30591K(57856K), 0.0091287 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.009+0800: 1.509: [GC (Allocation Failure) [PSYoungGen: 12383K->3400K(14336K)] 37744K->30850K(58368K), 0.0093685 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.042+0800: 1.542: [GC (Allocation Failure) [PSYoungGen: 10568K->3537K(14848K)] 38018K->30988K(58880K), 0.0098621 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:38.065+0800: 1.566: [GC (Allocation Failure) [PSYoungGen: 11017K->1816K(14336K)] 38467K->31405K(58368K), 0.0110999 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.111+0800: 1.611: [GC (Allocation Failure) [PSYoungGen: 9471K->913K(14848K)] 39061K->32295K(58880K), 0.0159822 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.139+0800: 1.639: [GC (Allocation Failure) [PSYoungGen: 9073K->5050K(13312K)] 40455K->36768K(57344K), 0.0092493 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.171+0800: 1.671: [GC (Allocation Failure) [PSYoungGen: 13071K->1170K(14336K)] 44789K->34842K(58368K), 0.0114627 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.206+0800: 1.706: [GC (Allocation Failure) [PSYoungGen: 8338K->3769K(14336K)] 42010K->38587K(58368K), 0.0063123 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.237+0800: 1.737: [GC (Allocation Failure) [PSYoungGen: 10921K->3356K(14848K)] 45739K->39048K(58880K), 0.0108086 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.270+0800: 1.770: [GC (Allocation Failure) [PSYoungGen: 11005K->1462K(14336K)] 46697K->39752K(58368K), 0.0075635 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.301+0800: 1.801: [GC (Allocation Failure) [PSYoungGen: 9131K->2433K(14848K)] 47421K->40723K(58880K), 0.0135231 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:38.327+0800: 1.828: [GC (Allocation Failure) [PSYoungGen: 10474K->1948K(14848K)] 48765K->42080K(58880K), 0.0082576 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.369+0800: 1.869: [GC (Allocation Failure) [PSYoungGen: 10137K->1279K(15360K)] 50269K->43335K(59392K), 0.0105391 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.381+0800: 1.881: [Full GC (Ergonomics) [PSYoungGen: 1279K->0K(15360K)] [ParOldGen: 42056K->23029K(44032K)] 43335K->23029K(59392K), [Metaspace: 2705K->2705K(1056768K)], 0.0074215 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.410+0800: 1.910: [GC (Allocation Failure) [PSYoungGen: 9216K->5669K(15360K)] 32245K->28698K(59392K), 0.0441312 secs] [Times: user=0.38 sys=0.01, real=0.05 secs] 
2026-06-17T09:47:38.483+0800: 1.983: [GC (Allocation Failure) [PSYoungGen: 14885K->3439K(14336K)] 37914K->30833K(58368K), 0.0128549 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.518+0800: 2.018: [GC (Allocation Failure) [PSYoungGen: 11622K->2351K(14848K)] 39016K->31968K(58880K), 0.0106587 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.551+0800: 2.052: [GC (Allocation Failure) [PSYoungGen: 10531K->3830K(14848K)] 40147K->33447K(58880K), 0.0115777 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.586+0800: 2.087: [GC (Allocation Failure) [PSYoungGen: 12013K->3527K(14848K)] 41629K->34665K(58880K), 0.0104396 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.621+0800: 2.121: [GC (Allocation Failure) [PSYoungGen: 11708K->1448K(15360K)] 42847K->36026K(59392K), 0.0092350 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:38.654+0800: 2.154: [GC (Allocation Failure) [PSYoungGen: 10132K->2687K(14848K)] 44710K->37264K(58880K), 0.0103361 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.687+0800: 2.188: [GC (Allocation Failure) [PSYoungGen: 11391K->2406K(15872K)] 45968K->39316K(59904K), 0.0137169 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.725+0800: 2.226: [GC (Allocation Failure) [PSYoungGen: 12068K->32K(15360K)] 48978K->38759K(59392K), 0.0078011 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.768+0800: 2.268: [GC (Allocation Failure) [PSYoungGen: 9723K->2619K(15872K)] 48451K->41355K(59904K), 0.0084766 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.801+0800: 2.301: [GC (Allocation Failure) [PSYoungGen: 12344K->2790K(15360K)] 51080K->43846K(59392K), 0.0105354 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:38.812+0800: 2.312: [Full GC (Ergonomics) [PSYoungGen: 2790K->0K(15360K)] [ParOldGen: 41056K->30236K(44032K)] 43846K->30236K(59392K), [Metaspace: 2705K->2705K(1056768K)], 0.0145211 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:38.850+0800: 2.350: [GC (Allocation Failure) [PSYoungGen: 9707K->5628K(13824K)] 39944K->36511K(57856K), 0.0081210 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.881+0800: 2.381: [GC (Allocation Failure) [PSYoungGen: 13775K->2895K(14848K)] 44658K->37955K(58880K), 0.0062070 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.911+0800: 2.411: [GC (Allocation Failure) [PSYoungGen: 11087K->2825K(15360K)] 46147K->39201K(59392K), 0.0109649 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.946+0800: 2.446: [GC (Allocation Failure) [PSYoungGen: 12038K->3438K(15360K)] 48414K->41650K(59392K), 0.0108496 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:38.981+0800: 2.481: [GC (Allocation Failure) [PSYoungGen: 12409K->224K(15360K)] 50622K->40345K(59392K), 0.0123402 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:38.995+0800: 2.495: [Full GC (Ergonomics) [PSYoungGen: 224K->0K(15360K)] [ParOldGen: 40121K->27311K(44032K)] 40345K->27311K(59392K), [Metaspace: 2705K->2705K(1056768K)], 0.0104311 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.039+0800: 2.539: [GC (Allocation Failure) [PSYoungGen: 9212K->2570K(15360K)] 36524K->29882K(59392K), 0.0069055 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:39.070+0800: 2.570: [GC (Allocation Failure) [PSYoungGen: 11766K->3263K(15872K)] 39078K->32149K(59904K), 0.0079506 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.101+0800: 2.601: [GC (Allocation Failure) [PSYoungGen: 13488K->4960K(15360K)] 42373K->35381K(59392K), 0.0073057 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:39.143+0800: 2.643: [GC (Allocation Failure) [PSYoungGen: 15190K->3115K(15360K)] 45611K->35109K(59392K), 0.0055664 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:39.171+0800: 2.671: [GC (Allocation Failure) [PSYoungGen: 12284K->1781K(15360K)] 44278K->36797K(59392K), 0.0099789 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:39.204+0800: 2.705: [GC (Allocation Failure) [PSYoungGen: 10973K->3873K(15360K)] 45989K->38889K(59392K), 0.0104121 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.238+0800: 2.738: [GC (Allocation Failure) [PSYoungGen: 13089K->3989K(15360K)] 48105K->41234K(59392K), 0.0114169 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.272+0800: 2.772: [GC (Allocation Failure) [PSYoungGen: 13181K->1014K(15360K)] 50427K->40474K(59392K), 0.0062821 secs] [Times: user=0.03 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:39.312+0800: 2.812: [GC (Allocation Failure) [PSYoungGen: 10187K->1727K(15360K)] 49647K->42177K(59392K), 0.0103813 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.346+0800: 2.846: [GC (Allocation Failure) [PSYoungGen: 10921K->3073K(15360K)] 51371K->44390K(59392K), 0.0160021 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:39.363+0800: 2.863: [Full GC (Ergonomics) [PSYoungGen: 3073K->0K(15360K)] [ParOldGen: 41317K->24400K(44032K)] 44390K->24400K(59392K), [Metaspace: 2705K->2705K(1056768K)], 0.0146867 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.401+0800: 2.901: [GC (Allocation Failure) [PSYoungGen: 9174K->5875K(15360K)] 33574K->30275K(59392K), 0.0132433 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:39.438+0800: 2.938: [GC (Allocation Failure) [PSYoungGen: 15091K->4249K(14336K)] 39491K->32512K(58368K), 0.0124672 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:39.474+0800: 2.974: [GC (Allocation Failure) [PSYoungGen: 12415K->4283K(12800K)] 40679K->33512K(56832K), 0.0097492 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:39.507+0800: 3.007: [GC (Allocation Failure) [PSYoungGen: 12475K->3535K(14848K)] 41704K->34691K(58880K), 0.0074697 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.537+0800: 3.038: [GC (Allocation Failure) [PSYoungGen: 11211K->2044K(14336K)] 42368K->35232K(58368K), 0.0096152 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.570+0800: 3.070: [GC (Allocation Failure) [PSYoungGen: 9708K->2862K(15360K)] 42896K->36049K(59392K), 0.0079050 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.602+0800: 3.102: [GC (Allocation Failure) [PSYoungGen: 11566K->3038K(14848K)] 44753K->37962K(58880K), 0.0117196 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:39.639+0800: 3.139: [GC (Allocation Failure) [PSYoungGen: 11730K->2531K(15360K)] 46654K->39640K(59392K), 0.0127913 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:39.675+0800: 3.175: [GC (Allocation Failure) [PSYoungGen: 11734K->4563K(15360K)] 48843K->41671K(59392K), 0.0114925 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.711+0800: 3.211: [GC (Allocation Failure) [PSYoungGen: 13779K->4820K(14336K)] 50887K->44005K(58368K), 0.0071561 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:39.742+0800: 3.242: [GC (Allocation Failure) [PSYoungGen: 12944K->817K(14848K)] 52129K->41682K(58880K), 0.0073716 secs] [Times: user=0.03 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:39.751+0800: 3.251: [Full GC (Ergonomics) [PSYoungGen: 817K->0K(14848K)] [ParOldGen: 40865K->22642K(44032K)] 41682K->22642K(58880K), [Metaspace: 2706K->2706K(1056768K)], 0.0113012 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.786+0800: 3.286: [GC (Allocation Failure) [PSYoungGen: 8192K->4906K(13824K)] 30834K->27548K(57856K), 0.0111571 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.820+0800: 3.321: [GC (Allocation Failure) [PSYoungGen: 12045K->3166K(14336K)] 34688K->27908K(58368K), 0.0058455 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.849+0800: 3.349: [GC (Allocation Failure) [PSYoungGen: 10278K->1557K(14848K)] 35020K->28372K(58880K), 0.0223786 secs] [Times: user=0.19 sys=0.01, real=0.03 secs] 
2026-06-17T09:47:39.894+0800: 3.394: [GC (Allocation Failure) [PSYoungGen: 9710K->2568K(14848K)] 36525K->29383K(58880K), 0.0122098 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.919+0800: 3.419: [GC (Allocation Failure) [PSYoungGen: 10610K->1943K(15360K)] 37425K->30494K(59392K), 0.0094969 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:39.963+0800: 3.463: [GC (Allocation Failure) [PSYoungGen: 10625K->1932K(14848K)] 39176K->32402K(58880K), 0.0106977 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:39.997+0800: 3.498: [GC (Allocation Failure) [PSYoungGen: 10610K->3371K(15360K)] 41080K->34117K(59392K), 0.0078977 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.029+0800: 3.529: [GC (Allocation Failure) [PSYoungGen: 12553K->3818K(15360K)] 43299K->36157K(59392K), 0.0102919 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.063+0800: 3.563: [GC (Allocation Failure) [PSYoungGen: 13027K->3294K(15360K)] 45366K->38504K(59392K), 0.0109089 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.097+0800: 3.597: [GC (Allocation Failure) [PSYoungGen: 12497K->5345K(14848K)] 47707K->40555K(58880K), 0.0098562 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.131+0800: 3.631: [GC (Allocation Failure) [PSYoungGen: 14548K->5297K(13824K)] 49758K->42735K(57856K), 0.0103621 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:40.165+0800: 3.665: [GC (Allocation Failure) [PSYoungGen: 12320K->167K(14336K)] 49758K->39517K(58368K), 0.0111492 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.199+0800: 3.699: [GC (Allocation Failure) [PSYoungGen: 7332K->3512K(14336K)] 46682K->43006K(58368K), 0.0063557 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.218+0800: 3.718: [GC (Allocation Failure) [PSYoungGen: 10400K->1501K(14336K)] 49894K->42825K(58368K), 0.0101809 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.230+0800: 3.730: [Full GC (Ergonomics) [PSYoungGen: 1501K->0K(14336K)] [ParOldGen: 41324K->23432K(44032K)] 42825K->23432K(58368K), [Metaspace: 2706K->2706K(1056768K)], 0.0133504 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:40.267+0800: 3.767: [GC (Allocation Failure) [PSYoungGen: 7167K->3901K(14848K)] 30600K->27333K(58880K), 0.0102819 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.301+0800: 3.801: [GC (Allocation Failure) [PSYoungGen: 12093K->4431K(12800K)] 35525K->28239K(56832K), 0.0098914 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:40.335+0800: 3.835: [GC (Allocation Failure) [PSYoungGen: 12610K->3525K(14848K)] 36417K->29534K(58880K), 0.0116120 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.370+0800: 3.870: [GC (Allocation Failure) [PSYoungGen: 11205K->2998K(14336K)] 37214K->30442K(58368K), 0.0106504 secs] [Times: user=0.09 sys=0.02, real=0.01 secs] 
2026-06-17T09:47:40.403+0800: 3.903: [GC (Allocation Failure) [PSYoungGen: 10674K->1983K(15360K)] 38117K->31151K(59392K), 0.0114458 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.439+0800: 3.939: [GC (Allocation Failure) [PSYoungGen: 10650K->1929K(14848K)] 39819K->32869K(58880K), 0.0074185 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.470+0800: 3.970: [GC (Allocation Failure) [PSYoungGen: 10581K->3662K(15360K)] 41521K->34602K(59392K), 0.0116980 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.505+0800: 4.005: [GC (Allocation Failure) [PSYoungGen: 12830K->3492K(15360K)] 43770K->36556K(59392K), 0.0130433 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.541+0800: 4.041: [GC (Allocation Failure) [PSYoungGen: 12659K->220K(15360K)] 45723K->34879K(59392K), 0.0088288 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
